time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
445.0,1.0,312.3861739174324,312.2409717692695,305.2058469919949,295619.50309226103,246028.6903848883,49590.81270737273,2.0641618989009626e-13,0.02,73.47407517561136
445.5,1.0,312.3836959113045,312.2385150634546,305.1999738021461,295618.8617109863,246026.73876009404,49592.12295089223,2.0276348147600385e-13,0.02,73.47399966317045
446.0,1.0,312.38121826868576,312.2360587105515,305.19410182096664,295618.2203967761,246024.78742159173,49593.43297518439,1.991770741619692e-13,0.02,73.47392416626957
446.5,1.0,312.3787409893953,312.2336027105134,305.18823104784894,295617.5791495957,246022.8363692391,49594.74278035656,1.956557358831821e-13,0.02,73.47384868490091
447.0,1.0,312.3762640732545,312.2311470632935,305.18236148218926,295616.9379694107,246020.88560289543,49596.05236651522,1.9219825797703504e-13,0.02,73.47377321905672
447.5,1.0,312.3737875200871,312.22869176884484,305.1764931233909,295616.2968561872,246018.93512242186,49597.36173376535,1.8880345472939527e-13,0.02,73.47369776872931
448.0,1.0,312.371311329719,312.2262368271205,305.1706259708615,295615.65580989217,246016.98492768122,49598.67088221094,1.854701629298472e-13,0.02,73.47362233391108
448.5,1.0,312.36883550197825,312.2237822380734,305.1647600240148,295615.0148304929,246015.0350185382,49599.9798119547,1.8219724143571792e-13,0.02,73.47354691459448
449.0,1.0,312.366360036695,312.22132800165645,305.1588952822692,295614.3739179573,246013.08539485902,49601.28852309826,1.7898357074471692e-13,0.02,73.47347151077203
449.5,1.0,312.3638849337016,312.2188741178225,305.1530317450486,295613.73307225364,246011.13605651158,49602.59701574208,1.75828052576018e-13,0.02,73.47339612243634
450.0,1.0,312.3614101928324,312.2164205865244,305.14716941178125,295613.0922933511,246009.18700336537,49603.90528998568,1.7272960945960458e-13,0.02,73.47332074958004
450.5,1.0,312.3589358139237,312.21396740771485,305.1413082819012,295612.4515812189,246007.23823529162,49605.21334592729,1.6968718433371783e-13,0.02,73.47324539219588
451.0,1.0,312.3564617968139,312.21151458134653,305.13544835484606,295611.8109358273,246005.28975216293,49606.52118366436,1.66699740150247e-13,0.02,73.4731700502766
451.5,1.0,312.3539881413433,312.2090621073721,305.1295896300597,295611.17035714653,246003.34155385353,49607.828803292985,1.6376625948789756e-13,0.02,73.47309472381505
452.0,1.0,312.35151484735405,312.2066099857442,305.12373210698985,295610.5298451476,246001.3936402392,49609.13620490842,1.6088574417298384e-13,0.02,73.47301941280415
452.5,1.0,312.34904191469036,312.2041582164153,305.1178757850893,295609.88939980196,245999.44601119714,49610.44338860479,1.5805721490769284e-13,0.02,73.47294411723686
453.0,1.0,312.34656934319815,312.2017067993379,305.11202066381435,295609.24902108154,245997.49866660603,49611.7503544755,1.5527971090566784e-13,0.02,73.47286883710619
453.5,1.0,312.34409713272515,312.19925573446443,305.106166742627,295608.60870895867,245995.551606346,49613.05710261265,1.5255228953476401e-13,0.02,73.47279357240521
454.0,1.0,312.341625283121,312.1968050217473,305.100314020993,295607.96846340614,245993.60483029854,49614.363633107576,1.498740259668423e-13,0.02,73.47271832312705
454.5,1.0,312.33915379423695,312.19435466113885,305.09446249838186,295607.3282843973,245991.65833834655,49615.66994605077,1.4724401283444e-13,0.02,73.4726430892649
455.0,1.0,312.33668266592605,312.1919046525914,305.0886121742688,295606.6881719057,245989.71213037425,49616.97604153145,1.4466135989420246e-13,0.02,73.47256787081203
455.5,1.0,312.334211898043,312.1894549960572,305.08276304813154,295606.0481259057,245987.76620626732,49618.28191963834,1.4212519369692733e-13,0.02,73.47249266776168
456.0,1.0,312.33174149044424,312.1870056914884,305.0769151194526,295605.4081463716,245985.82056591252,49619.587580459076,1.3963465726409152e-13,0.02,73.47241748010725
456.5,1.0,312.3292714429878,312.1845567388373,305.07106838771904,295604.76823327853,245983.87520919822,49620.893024080346,1.3718890977073256e-13,0.02,73.4723423078421
457.0,1.0,312.3268017555333,312.18210813805587,305.06522285242113,295604.1283866018,245981.93013601372,49622.1982505881,1.3478712623455478e-13,0.02,73.4722671509597
457.5,1.0,312.324332427942,312.17965988909634,305.0593785130525,295603.4886063174,245979.9853462498,49623.50326006757,1.324284972111412e-13,0.02,73.47219200945354
458.0,1.0,312.32186346007666,312.17721199191067,305.05353536911224,295602.84889240115,245978.0408397984,49624.80805260277,1.3011222849514097e-13,0.02,73.47211688331716
458.5,1.0,312.3193948518015,312.1747644464509,305.0476934201014,295602.20924482995,245976.0966165526,49626.11262827735,1.2783754082731996e-13,0.02,73.47204177254416
459.0,1.0,312.3169266029824,312.172317252669,305.04185266552605,295601.56966358045,245974.15267640664,49627.41698717381,1.2560366960735384e-13,0.02,73.4719666771282
459.5,1.0,312.31445871348654,312.1698704105169,305.0360131048945,295600.9301486302,245972.20901925606,49628.72112937418,1.2340986461225075e-13,0.02,73.47189159706294
460.0,1.0,312.31199118318267,312.16742391994654,305.0301747377203,295600.29069995676,245970.26564499742,49630.02505495936,1.2125538972028768e-13,0.02,73.47181653234212
460.5,1.0,312.3095240119409,312.16497778090974,305.02433756351877,295599.6513175383,245968.32255352841,49631.32876400985,1.1913952264035577e-13,0.02,73.47174148295953
461.0,1.0,312.3070571996327,312.1625319933583,305.0185015818101,295599.012001353,245966.3797447479,49632.63225660512,1.170615546466026e-13,0.02,73.47166644890899
461.5,1.0,312.30459074613105,312.16008655724403,305.01266679211653,295598.37275137985,245964.43721855571,49633.935532824114,1.150207903182672e-13,0.02,73.47159143018436
462.0,1.0,312.3021246513102,312.15764147251866,305.0068331939644,295597.7335675978,245962.49497485286,49635.23859274498,1.1301654728460403e-13,0.02,73.47151642677954
462.5,1.0,312.2996589150456,312.15519673913394,305.0010007868839,295597.0944499863,245960.5530135413,49636.54143644498,1.1104815597479289e-13,0.02,73.4714414386885
463.0,1.0,312.2971935372142,312.1527523570416,304.9951695704071,295596.45539852505,245958.6113345241,49637.844064000965,1.0911495937274189e-13,0.02,73.47136646590523
463.5,1.0,312.29472851769407,312.1503083261932,304.98933954406954,295595.81641319423,245956.66993770518,49639.14647548905,1.0721631277667686e-13,0.02,73.47129150842375
464.0,1.0,312.2922638563646,312.1478646465405,304.98351070741046,295595.1774939742,245954.72882298968,49640.448670984544,1.0535158356342747e-13,0.02,73.47121656623814
464.5,1.0,312.2897995531065,312.145421318035,304.97768305997147,295594.5386408456,245952.78799028342,49641.750650562215,1.0352015095731698e-13,0.02,73.47114163934249
465.0,1.0,312.2873356078015,312.1429783406283,304.97185660129753,295593.8998537896,245950.84743949346,49643.05241429615,1.0172140580356041e-13,0.02,73.47106672773097
465.5,1.0,312.28487202033267,312.14053571427195,304.9660313309369,295593.26113278733,245948.90717052767,49644.353962259665,9.99547503460857e-14,0.02,73.47099183139775
466.0,1.0,312.2824087905842,312.1380934389174,304.96020724843936,295592.6224778206,245946.9671832948,49645.6552945258,9.821959800968532e-14,0.02,73.47091695033708
466.5,1.0,312.27994591844146,312.1356515145162,304.9543843533589,295591.98388887115,245945.0274777045,49646.95641116664,9.651537318641671e-14,0.02,73.47084208454318
467.0,1.0,312.2774834037909,312.1332099410198,304.94856264525185,295591.34536592127,245943.08805366748,49648.25731225376,9.48415110261654e-14,0.02,73.47076723401038
467.5,1.0,312.27502124652005,312.1307687183796,304.94274212367736,295590.70690895326,245941.1489110951,49649.557997858166,9.319745723128617e-14,0.02,73.470692398733
468.0,1.0,312.2725594465177,312.12832784654705,304.9369227881965,295590.06851795013,245939.21004989973,49650.85846805043,9.158266785524581e-14,0.02,73.47061757870539
468.5,1.0,312.27009800367347,312.12588732547346,304.9311046383742,295589.4301928948,245937.27146999454,49652.15872290027,8.999660910518191e-14,0.02,73.47054277392195
469.0,1.0,312.2676369178782,312.1234471551102,304.92528767377723,295588.79193377047,245935.33317129346,49653.458762477,8.843875714830588e-14,0.02,73.47046798437714
469.5,1.0,312.2651761890237,312.1210073354087,304.9194718939748,295588.1537405608,245933.39515371135,49654.75858684944,8.690859792207306e-14,0.02,73.4703932100654
470.0,1.0,312.26271581700286,312.1185678663202,304.9136572985392,295587.5156132495,245931.4574171638,49656.058196085716,8.540562694803952e-14,0.02,73.47031845098122
470.5,1.0,312.2602558017095,312.11612874779587,304.9078438870451,295586.87755182065,245929.51996156722,49657.35759025344,8.392934914933936e-14,0.02,73.47024370711915
471.0,1.0,312.2577961430384,312.1136899797871,304.90203165906877,295586.23955625866,245927.58278683873,49658.65676941992,8.247927867170839e-14,0.02,73.47016897847374
471.5,1.0,312.2553368408853,312.1112515622451,304.89622061418936,295585.601626548,245925.64589289622,49659.95573365176,8.105493870798343e-14,0.02,73.47009426503958
472.0,1.0,312.2528778951471,312.1088134951211,304.89041075198975,295584.9637626733,245923.70927965848,49661.25448301483,7.965586132600834e-14,0.02,73.4700195668113
472.5,1.0,312.2504193057213,312.1063757783663,304.88460207205213,295584.32596461993,245921.77294704478,49662.55301757513,7.828158729988013e-14,0.02,73.46994488378353
473.0,1.0,312.24796107250654,312.1039384119319,304.87879457396366,295583.6882323728,245919.83689497528,49663.85133739755,7.693166594446769e-14,0.02,73.46987021595096
473.5,1.0,312.2455031954023,312.10150139576893,304.87298825731267,295583.0505659177,245917.9011233709,49665.14944254678,7.56056549531433e-14,0.02,73.46979556330831
474.0,1.0,312.2430456743089,312.0990647298286,304.8671831216899,295582.41296524,245915.96563215303,49666.44733308699,7.430312023865388e-14,0.02,73.4697209258503
474.5,1.0,312.2405885091276,312.0966284140621,304.86137916668713,295581.77543032594,245914.0304212439,49667.74500908205,7.302363577708075e-14,0.02,73.4696463035717
475.0,1.0,312.2381316997604,312.0941924484204,304.8555763919,295581.1379611615,245912.09549056643,49669.04247059507,7.176678345481979e-14,0.02,73.46957169646728
475.5,1.0,312.23567524611025,312.0917568328547,304.84977479692515,295580.500557733,245910.1608400441,49670.33971768893,7.05321529185237e-14,0.02,73.4694971045319
476.0,1.0,312.2332191480809,312.08932156731595,304.84397438136216,295579.863220027,245908.2264696011,49671.63675042589,6.93193414279509e-14,0.02,73.46942252776037
476.5,1.0,312.2307634055768,312.08688665175526,304.8381751448105,295579.2259480304,245906.29237916227,49672.93356886817,6.81279537116596e-14,0.02,73.46934796614757
477.0,1.0,312.2283080185034,312.08445208612363,304.8323770868748,295578.58874173,245904.35856865306,49674.230173076954,6.695760182549419e-14,0.02,73.46927341968839
477.5,1.0,312.22585298676677,312.0820178703721,304.82658020715854,295577.95160111313,245902.4250379995,49675.52656311365,6.58079050138057e-14,0.02,73.46919888837775
478.0,1.0,312.22339831027375,312.07958400445165,304.8207845052697,295577.3145261669,245900.4917871282,49676.822739038675,6.467848957335609e-14,0.02,73.46912437221062
478.5,1.0,312.220943988932,312.0771504883133,304.81498998081594,295576.67751687905,245898.55881596653,49678.11870091253,6.356898871985209e-14,0.02,73.46904987118192
479.0,1.0,312.21849002264986,312.07471732190794,304.8091966334082,295576.04057323723,245896.6261244422,49679.414448795025,6.247904245705443e-14,0.02,73.46897538528668
479.5,1.0,312.21603641133646,312.0722845051866,304.8034044626589,295575.4036952293,245894.69371248368,49680.70998274564,6.140829744841548e-14,0.02,73.4689009145199
480.0,1.0,312.2135831549016,312.0698520381001,304.7976134681819,295574.7668828435,245892.76158002,49682.00530282352,6.035640689119291e-14,0.02,73.46882645887662
480.5,1.0,312.21113025325576,312.0674199205995,304.79182364959263,295574.13013606804,245890.8297269805,49683.30040908752,5.932303039299295e-14,0.02,73.4687520183519
481.0,1.0,312.2086777063102,312.0649881526356,304.78603500651025,295573.49345489114,245888.89815329545,49684.59530159568,5.830783385069187e-14,0.02,73.46867759294085
481.5,1.0,312.2062255139768,312.06255673415933,304.78024753855215,295572.8568393017,245886.96685889532,49685.88998040639,5.731048933169424e-14,0.02,73.46860318263853
482.0,1.0,312.20377367616805,312.0601256651216,304.77446124534026,295572.2202892884,245885.0358437113,49687.1844455771,5.633067495747571e-14,0.02,73.46852878744009
482.5,1.0,312.2013221927972,312.0576949454732,304.7686761264966,295571.58380484016,245883.10510767493,49688.47869716525,5.5368074789371583e-14,0.02,73.46845440734067
483.0,1.0,312.1988710637781,312.0552645751651,304.7628921816461,295570.94738594606,245881.1746507185,49689.7727352276,5.4422378716563215e-14,0.02,73.46838004233545
483.5,1.0,312.1964202890252,312.05283455414803,304.7571094104141,295570.31103259546,245879.24447277456,49691.0665598209,5.349328234621939e-14,0.02,73.4683056924196
484.0,1.0,312.19396986845356,312.0504048823729,304.75132781242814,295569.6747447776,245877.31457377627,49692.36017100137,5.258048689575237e-14,0.02,73.46823135758837
484.5,1.0,312.1915198019789,312.04797555979053,304.7455473873167,295569.03852248227,245875.3849536572,49693.653568825066,5.1683699087145543e-14,0.02,73.46815703783693
485.0,1.0,312.1890700895176,312.0455465863517,304.73976813471006,295568.40236569906,245873.45561235148,49694.94675334761,5.08026310433128e-14,0.02,73.46808273316056
485.5,1.0,312.1866207309865,312.0431179620072,304.7339900542405,295567.76627441787,245871.52654979358,49696.23972462426,4.993700018644841e-14,0.02,73.46800844355452
486.0,1.0,312.184171726303,312.0406896867079,304.7282131455411,295567.1302486287,245869.59776591862,49697.53248271008,4.908652913833052e-14,0.02,73.4679341690141
486.5,1.0,312.18172307538526,312.03826176040445,304.7224374082466,295566.4942883217,245867.66926066196,49698.82502765974,4.8250945622538756e-14,0.02,73.4678599095346
487.0,1.0,312.1792747781518,312.0358341830477,304.71666284199324,295565.8583934872,245865.74103395952,49700.11735952765,4.7429982368548503e-14,0.02,73.46778566511134
487.5,1.0,312.1768268345218,312.03340695458843,304.71088944641815,295565.22256411565,245863.81308574765,49701.409478368,4.662337701766592e-14,0.02,73.46771143573966
488.0,1.0,312.174379244415,312.0309800749773,304.7051172211612,295564.5868001975,245861.88541596307,49702.70138423441,4.5830872030765644e-14,0.02,73.46763722141493
488.5,1.0,312.1719320077515,312.02855354416516,304.6993461658616,295563.95110172353,245859.9580245429,49703.99307718062,4.505221459779911e-14,0.02,73.46756302213251
489.0,1.0,312.1694851244521,312.0261273621027,304.69357628016127,295563.3154686846,245858.03091142478,49705.284557259816,4.4287156549036304e-14,0.02,73.46748883788779
489.5,1.0,312.16703859443805,312.0237015287407,304.6878075637032,295562.6799010716,245856.10407654668,49706.575824524945,4.353545426800794e-14,0.02,73.46741466867618
490.0,1.0,312.1645924176311,312.0212760440297,304.6820400161311,295562.0443988758,245854.17751984697,49707.8668790288,4.2796868606114676e-14,0.02,73.46734051449312
490.5,1.0,312.16214659395354,312.01885090792064,304.6762736370909,295561.4089620881,245852.2512412644,49709.15772082372,4.207116479887121e-14,0.02,73.46726637533402
491.0,1.0,312.15970112332803,312.0164261203641,304.67050842622876,295560.7735907001,245850.32524073814,49710.448349961975,4.13581123837536e-14,0.02,73.46719225119438
491.5,1.0,312.1572560056778,312.01400168131073,304.6647443831927,295560.1382847031,245848.39951820762,49711.73876649544,4.0657485119617035e-14,0.02,73.46711814206962
492.0,1.0,312.1548112409266,312.01157759071134,304.65898150763195,295559.5030440887,245846.47407361295,49713.02897047577,3.99690609076554e-14,0.02,73.46704404795527
492.5,1.0,312.15236682899854,312.0091538485165,304.6532197991962,295558.8678688486,245844.54890689417,49714.31896195446,3.929262171387053e-14,0.02,73.46696996884681
493.0,1.0,312.14992276981815,312.006730454677,304.6474592575374,295558.2327589746,245842.62401799197,49715.60874098261,3.8627953493023675e-14,0.02,73.46689590473977
493.5,1.0,312.1474790633105,312.0043074091434,304.6416998823073,295557.5977144586,245840.6994068473,49716.89830761127,3.797484611403984e-14,0.02,73.46682185562966
494.0,1.0,312.14503570940116,312.0018847118664,304.63594167315983,295556.9627352926,245838.7750734015,49718.18766189112,3.733309328683477e-14,0.02,73.46674782151206
494.5,1.0,312.1425927080159,311.9994623627967,304.6301846297505,295556.32782146864,245836.85101759623,49719.47680387242,3.6702492490539406e-14,0.02,73.4666738023825
495.0,1.0,312.1401500590811,311.9970403618849,304.6244287517337,295555.6929729791,245834.92723937338,49720.76573360573,3.608284490309421e-14,0.02,73.46659979823657
495.5,1.0,312.1377077625235,311.9946187090817,304.61867403876704,295555.05818981625,245833.00373867532,49722.054451140924,3.547395533218475e-14,0.02,73.46652580906986
496.0,1.0,312.1352658182703,311.9921974043377,304.6129204905086,295554.42347197246,245831.0805154447,49723.342956527755,3.487563214749503e-14,0.02,73.46645183487797
496.5,1.0,312.13282422624894,311.9897764476035,304.6071681066162,295553.7888194404,245829.15756962434,49724.63124981605,3.4287687214251004e-14,0.02,73.46637787565649
497.0,1.0,312.1303829863875,311.98735583882984,304.6014168867513,295553.15423221246,245827.2349011576,49725.91933105485,3.370993582803024e-14,0.02,73.46630393140109
497.5,1.0,312.1279420986142,311.9849355779673,304.59566683057415,295552.51971028146,245825.31250998803,49727.20720029345,3.314219665081287e-14,0.02,73.46623000210738
498.0,1.0,312.12550156285783,311.98251566496646,304.58991793774635,295551.8852536404,245823.3903960595,49728.4948575809,3.258429164824992e-14,0.02,73.46615608777103
498.5,1.0,312.1230613790475,311.98009609977794,304.58417020793144,295551.25086228194,245821.4685593161,49729.78230296583,3.2036046028124684e-14,0.02,73.46608218838769
499.0,1.0,312.1206215471126,311.9776768823524,304.57842364079255,295550.61653619923,245819.54699970232,49731.06953649691,3.149728817998466e-14,0.02,73.46600830395305
499.5,1.0,312.11818206698297,311.97525801264044,304.5726782359951,295549.98227538523,245817.62571716285,49732.35655822238,3.096784961592181e-14,0.02,73.4659344344628
500.0,1.0,312.11574293858877,311.97283949059266,304.56693399320386,295549.3480798334,245815.70471164273,49733.643368190635,3.044756491247731e-14,0.02,73.46586057991261
500.5,1.0,312.1133041618605,311.9704213161597,304.56119091208666,295548.7139495366,245813.78398308725,49734.929966449345,2.993627165365054e-14,0.02,73.46578674029826
501.0,1.0,312.1108657367291,311.9680034892921,304.5554489923101,295548.0798844884,245811.8635314419,49736.21635304653,2.9433810374990354e-14,0.02,73.46571291561541
501.5,1.0,312.1084276631257,311.96558600994047,304.54970823354273,295547.4458846823,245809.9433566525,49737.50252802978,2.894002450874693e-14,0.02,73.46563910585984
502.0,1.0,312.1059899409819,311.96316887805546,304.543968635454,295546.8119501116,245808.02345866518,49738.78849144642,2.845476033006535e-14,0.02,73.46556531102726
502.5,1.0,312.10355257022945,311.96075209358764,304.53823019771346,295546.1780807701,245806.1038374263,49740.074243343865,2.7977866904199107e-14,0.02,73.46549153111346
503.0,1.0,312.1011155508006,311.9583356564876,304.53249291999276,295545.54427665134,245804.1844928823,49741.35978376905,2.750919603472461e-14,0.02,73.46541776611419
503.5,1.0,312.09867888262784,311.9559195667059,304.526756801963,295544.91053774906,245802.2654249801,49742.64511276898,2.7048602212737312e-14,0.02,73.46534401602524
504.0,1.0,312.09624256564393,311.9535038241932,304.5210218432967,295544.27686405723,245800.34663366678,49743.93023039048,2.659594256701043e-14,0.02,73.46527028084239
504.5,1.0,312.093806599782,311.9510884289,304.51528804366745,295543.6432555697,245798.42811888966,49745.21513668001,2.6151076815097147e-14,0.02,73.46519656056144
505.0,1.0,312.09137098497547,311.9486733807769,304.50955540274975,295543.00971228024,245796.5098805963,49746.49983168395,2.5713867215359232e-14,0.02,73.46512285517821
505.5,1.0,312.088935721158,311.9462586797745,304.503823920218,295542.37623418303,245794.5919187344,49747.78431544865,2.5284178519902704e-14,0.02,73.46504916468852
506.0,1.0,312.0865008082636,311.9438443258434,304.4980935957477,295541.7428212723,245792.67423325204,49749.068588020236,2.4861877928404502e-14,0.02,73.46497548908819
506.5,1.0,312.08406624622654,311.9414303189341,304.4923644290155,295541.1094735421,245790.75682409742,49750.35264944466,2.4446835042811536e-14,0.02,73.46490182837306
507.0,1.0,312.08163203498134,311.93901665899733,304.4866364196988,295540.47619098664,245788.83969121904,49751.63649976761,2.4038921822896867e-14,0.02,73.46482818253898
507.5,1.0,312.0791981744628,311.93660334598354,304.4809095674749,295539.8429736004,245786.92283456548,49752.92013903488,2.3638012542654976e-14,0.02,73.46475455158182
508.0,1.0,312.07676466460606,311.93419037984336,304.47518387202257,295539.2098213776,245785.00625408563,49754.20356729195,2.3243983747520914e-14,0.02,73.46468093549743
508.5,1.0,312.07433150534644,311.9317777605273,304.46945933302146,295538.57673431275,245783.08994972866,49755.48678458407,2.2856714212397175e-14,0.02,73.46460733428171
509.0,1.0,312.07189869661954,311.92936548798605,304.463735950151,295537.94371240033,245781.17392144375,49756.7697909566,2.2476084900472547e-14,0.02,73.46453374793052
509.5,1.0,312.06946623836126,311.92695356217007,304.45801372309273,295537.3107556349,245779.2581691805,49758.05258645442,2.2101978922818113e-14,0.02,73.46446017643976
510.0,1.0,312.0670341305077,311.92454198303,304.4522926515265,295536.67786401126,245777.3426928885,49759.335171122795,2.1734281498745167e-14,0.02,73.46438661980534
510.5,1.0,312.0646023729952,311.9221307505164,304.44657273513525,295536.0450375239,245775.4274925176,49760.61754500631,2.1372879916909944e-14,0.02,73.46431307802317
511.0,1.0,312.0621709657604,311.9197198645798,304.4408539736014,295535.4122761677,245773.51256801802,49761.899708149715,2.1017663497152518e-14,0.02,73.46423955108916
511.5,1.0,312.05973990874014,311.91730932517083,304.4351363666088,295534.7795799374,245771.59791933995,49763.18166059742,2.066852355305276e-14,0.02,73.46416603899925
512.0,1.0,312.0573092018715,311.91489913224007,304.42941991384015,295534.1469488279,245769.68354643378,49764.46340239413,2.0325353355193033e-14,0.02,73.46409254174938
512.5,1.0,312.05487884509176,311.91248928573805,304.423704614981,295533.5143828341,245767.76944925022,49765.74493358388,1.9988048095111385e-14,0.02,73.46401905933547
513.0,1.0,312.0524488383385,311.9100797856154,304.4179904697159,295532.88188195095,245765.85562773998,49767.02625421098,1.9656504849932936e-14,0.02,73.46394559175349
513.5,1.0,312.05001918154943,311.9076706318226,304.4122774777311,295532.24944617355,245763.94208185415,49768.30736431937,1.9330622547667254e-14,0.02,73.4638721389994
514.0,1.0,312.04758987466255,311.90526182431034,304.40656563871215,295531.61707549694,245762.0288115438,49769.588263953156,1.9010301933157066e-14,0.02,73.46379870106915
514.5,1.0,312.0451609176161,311.9028533630291,304.4008549523466,295530.9847699163,245760.11581676028,49770.868953155994,1.8695445534668e-14,0.02,73.46372527795874
515.0,1.0,312.0427323103484,311.90044524792955,304.39514541832204,295530.3525294267,245758.20309745515,49772.14943197157,1.8385957631104678e-14,0.02,73.46365186966415
515.5,1.0,312.04030405279815,311.89803747896224,304.38943703632606,295529.7203540235,245756.2906535799,49773.42970044358,1.8081744219843927e-14,0.02,73.46357847618134
516.0,1.0,312.0378761449041,311.8956300560777,304.3837298060473,295529.0882437019,245754.37848508646,49774.70975861545,1.7782712985170455e-14,0.02,73.46350509750633
516.5,1.0,312.03544858660524,311.8932229792266,304.3780237271751,295528.45619845734,245752.46659192676,49775.98960653056,1.7488773267305574e-14,0.02,73.4634317336351
517.0,1.0,312.03302137784084,311.89081624835944,304.37231879939924,295527.824218285,245750.5549740529,49777.26924423208,1.719983603201675e-14,0.02,73.4633583845637
517.5,1.0,312.03059451855034,311.88840986342683,304.36661502241003,295527.1923031805,245748.64363141733,49778.548671763194,1.6915813840796805e-14,0.02,73.46328505028814
518.0,1.0,312.0281680086733,311.8860038243794,304.36091239589746,295526.5604531393,245746.7325639722,49779.82788916707,1.6636620821601645e-14,0.02,73.4632117308044
518.5,1.0,312.02574184814944,311.8835981311676,304.3552109195538,295525.9286681568,245744.82177167034,49781.10689648645,1.6362172640137018e-14,0.02,73.46313842610854
519.0,1.0,312.02331603691886,311.88119278374216,304.34951059307036,295525.2969482286,245742.91125446433,49782.3856937643,1.609238647168267e-14,0.02,73.46306513619662
519.5,1.0,312.0208905749216,311.8787877820536,304.34381141613983,295524.66529335035,245741.0010123071,49783.664281043224,1.582718097344333e-14,0.02,73.46299186106465
520.0,1.0,312.01846546209805,311.8763831260526,304.3381133884544,295524.03370351763,245739.0910451516,49784.942658366024,1.5566476257418096e-14,0.02,73.4629186007087
520.5,1.0,312.0160406983887,311.87397881568967,304.33241650970785,295523.4021787261,245737.18135295098,49786.22082577512,1.531019386377679e-14,0.02,73.46284535512481
521.0,1.0,312.0136162837342,311.8715748509154,304.3267207795935,295522.7707189717,245735.2719356586,49787.498783313065,1.5058256734734192e-14,0.02,73.46277212430905
521.5,1.0,312.01119221807545,311.8691712316804,304.3210261978056,295522.13932424993,245733.36279322774,49788.7765310222,1.4810589188912175e-14,0.02,73.46269890825751
522.0,1.0,312.0087685013534,311.86676795793534,304.31533276403906,295521.5079945568,245731.45392561203,49790.054068944744,1.4567116896181818e-14,0.02,73.46262570696622
522.5,1.0,312.0063451335093,311.86436502963073,304.30964047798926,295520.87672988797,245729.54533276512,49791.33139712283,1.432776685297452e-14,0.02,73.46255252043129
523.0,1.0,312.0039221144844,311.86196244671726,304.30394933935145,295520.2455302394,245727.63701464082,49792.60851559861,1.4092467358054422e-14,0.02,73.4624793486488
523.5,1.0,312.00149944422026,311.85956020914546,304.29825934782156,295519.61439560715,245725.72897119302,49793.88542441412,1.3861147988742881e-14,0.02,73.46240619161485
524.0,1.0,311.99907712265855,311.857158316866,304.29257050309684,295518.98332598695,245723.82120237584,49795.162123611095,1.3633739577586456e-14,0.02,73.46233304932554
524.5,1.0,311.996655149741,311.85475676982946,304.28688280487347,295518.3523213749,245721.9137081434,49796.438613231534,1.341017418945981e-14,0.02,73.46225992177695
525.0,1.0,311.99423352540964,311.8523555679865,304.28119625284916,295517.72138176707,245720.00648844996,49797.71489331711,1.3190385099095985e-14,0.02,73.4621868089652
525.5,1.0,311.99181224960654,311.84995471128764,304.2755108467217,295517.0905071594,245718.09954324993,49798.99096390947,1.2974306769034582e-14,0.02,73.46211371088643
526.0,1.0,311.98939132227395,311.8475541996836,304.2698265861892,295516.4596975481,245716.19287249792,49800.26682505022,1.2761874827981205e-14,0.02,73.46204062753672
526.5,1.0,311.9869707433542,311.84515403312497,304.26414347095016,295515.82895292924,245714.28647614838,49801.54247678089,1.2553026049569601e-14,0.02,73.46196755891222
527.0,1.0,311.98455051278995,311.8427542115624,304.2584615007039,295515.198273299,245712.38035415622,49802.817919142835,1.234769833151932e-14,0.02,73.46189450500906
527.5,1.0,311.9821306305237,311.8403547349465,304.2527806751498,295514.5676586536,245710.47450647617,49804.09315217741,1.2145830675180467e-14,0.02,73.46182146582335
528.0,1.0,311.9797110964984,311.83795560322795,304.24710099398715,295513.93710898916,245708.5689330632,49805.36817592599,1.194736316545989e-14,0.02,73.46174844135126
528.5,1.0,311.97729191065696,311.8355568163573,304.2414224569169,295513.30662430206,245706.66363387243,49806.64299042963,1.1752236951119444e-14,0.02,73.46167543158893
529.0,1.0,311.9748730729424,311.8331583742853,304.2357450636394,295512.6762045885,245704.758608859,49807.91759572948,1.1560394225440995e-14,0.02,73.4616024365325
529.5,1.0,311.9724545832979,311.83076027696245,304.2300688138553,295512.04584984476,245702.8538579781,49809.19199186666,1.1371778207250536e-14,0.02,73.46152945617814
530.0,1.0,311.9700364416669,311.8283625243395,304.2243937072662,295511.41556006734,245700.94938118523,49810.46617888212,1.1186333122294332e-14,0.02,73.461456490522
530.5,1.0,311.96761864799277,311.8259651163671,304.2187197435738,295510.7853352525,245699.04517843574,49811.740156816755,1.100400418496112e-14,0.02,73.46138353956023
531.0,1.0,311.9652012022191,311.8235680529959,304.21304692248015,295510.15517539665,245697.14124968526,49813.01392571139,1.0824737580342797e-14,0.02,73.46131060328904
531.5,1.0,311.96278410428954,311.82117133417654,304.20737524368786,295509.5250804962,245695.23759488942,49814.287485606794,1.0648480446628678e-14,0.02,73.46123768170456
532.0,1.0,311.960367354148,311.8187749598597,304.20170470689965,295508.8950505476,245693.33421400396,49815.56083654366,1.0475180857825467e-14,0.02,73.461164774803
